Time,East(m),North(m),Up(m),Mode
0.36493055555555554,-0.034319078952518206,-0.09250465689973963,-0.9750614049456244,4
0.36527777777777776,-0.0394480014519274,-0.09609967881740013,-0.9376086476990394,4
0.365625,-0.03925644512865487,-0.10296996216810467,-0.8968261936957013,4
0.3659722222222222,-0.041498782486338405,-0.103758734426097,-0.8744552715821652,4
0.3663194444444444,-0.0430070121933449,-0.10695458575283014,-0.8477024821779904,4
0.36666666666666664,-0.04847411979745205,-0.10875987238008916,-0.834265294592502,4
0.36701388888888886,-0.05049451535415787,-0.11225640113699835,-0.8145125344366212,4
0.36736111111111114,-0.05865784807335926,-0.10908621909859556,-0.8000474298739482,4
0.36770833333333336,0.003954720772777455,-0.129091341622801,-0.6727846073187764,4
0.3680555555555556,0.003219369659125444,-0.13081366022518415,-0.6405306219325033,4
0.3684027777777778,-0.002263154733767497,-0.1314608888952847,-0.6220961219783957,4
0.36875,0.0014650035663144277,-0.13500454814093737,-0.6080902697238889,4
0.36909722222222224,-0.0014768171467434785,-0.13816390580627014,-0.5841779544274647,4
0.36944444444444446,-0.0009392186095471456,-0.136955887411579,-0.5765316765587774,4
0.3697916666666667,-0.0009399743782583541,-0.14021819428945548,-0.5670941123127449,4
0.3701388888888889,-0.003881152808345545,-0.1444753874826691,-0.552540088331093,4
0.3704861111111111,-0.010276197529364846,-0.14872687786347694,-0.5431407440388454,4
0.37083333333333335,-0.00974408426303336,-0.15011116011317766,-0.530827969993309,4
0.37118055555555557,-0.009572001631022418,-0.15395923781377435,-0.5259397500337147,4
0.3715277777777778,-0.01070329720575902,-0.15257756020310806,-0.5152975700000453,4
0.371875,-0.012579675865747252,-0.1552304705903618,-0.5143556170592277,4
0.37222222222222223,-0.006747125936024499,-0.14348484417489504,-0.6427360175850052,4
0.37256944444444445,-0.011352739387602766,-0.14455441282232634,-0.6282372186293883,4
0.3729166666666667,-0.01002494404406693,-0.14492869294287072,-0.6320377294567775,4
0.3732638888888889,-0.01695979290091533,-0.14641140814468342,-0.6209251140647469,4
0.3736111111111111,-0.017806371686519353,-0.14735338132616152,-0.6197613339666138,4
0.37395833333333334,-0.020899582290782613,-0.15266836767853934,-0.6134376539651695,4
0.37430555555555556,-0.021376878114022956,-0.15221868063429664,-0.6234304374060605,4
0.3746527777777778,-0.026501884467407016,-0.1496980055379986,-0.6368278494644226,4
0.375,-0.027745216949282357,-0.15477214211450796,-0.636916907524687,4
0.3753472222222222,-0.03104029229312573,-0.14792537462488253,-0.6542043170388293,4
0.37569444444444444,-0.030379731753736212,-0.15278513564010998,-0.6503167728348925,4
0.37604166666666666,-0.03329050295764551,-0.1537673265969685,-0.6648791654271952,4
0.3763888888888889,-0.0358699270211662,-0.1542899723706865,-0.679641205074692,4
0.3767361111111111,-0.034005064912023486,-0.15539529453008427,-0.6958979406355065,4
0.3770833333333333,-0.034962332492217724,-0.15704129288989205,-0.7036137867130358,4
0.37743055555555555,-0.032018758388373085,-0.15707118663071662,-0.7172017194697745,4
0.37777777777777777,-0.03335473461304665,-0.15626562864025306,-0.732725377368113,4
0.378125,-0.03376810048816424,-0.15633212383371467,-0.7567844590993787,4
0.3784722222222222,-0.03685512917882242,-0.15422484247219875,-0.7655435108565212,4
0.37881944444444443,-0.03608707994186531,-0.15249537003712887,-0.7772955146659286,4
0.37916666666666665,-0.03828783500352075,-0.15408764689740875,-0.8128500393879773,4
0.3795138888888889,-0.0360908906429351,-0.15582949193341866,-0.8291258896922735,4
0.3798611111111111,-0.03354407488180616,-0.15107425074677916,-0.8660862260810173,4
0.3802083333333333,-0.03374318701342072,-0.1530078947484923,-0.88298925827696,4
0.38055555555555554,-0.03567391186269523,-0.15059294926728709,-0.9010503924435161,4
0.38090277777777776,-0.035729731381432504,-0.1529516033822996,-0.9141399247561967,4
0.38125,-0.036074317718112016,-0.15214605291939226,-0.9462802184725365,4
0.3815972222222222,-0.03705694130096214,-0.1453400236915487,-0.9779867665196216,4
0.3819444444444444,-0.032363391596600226,-0.14945392978455158,-0.983308612044627,4
0.38229166666666664,-0.03164434432003653,-0.1449814108790522,-1.0166865649360606,4
0.38263888888888886,-0.033779853837579296,-0.14500460689060093,-1.0395907299583078,4
0.38298611111111114,-0.034544296510696175,-0.1414332832470651,-1.0732767115556052,4
0.38333333333333336,-0.034054690162645285,-0.14427899191509067,-1.094903258805336,4
0.3836805555555556,-0.03574539022960315,-0.1408814762663362,-1.1252910801366165,4
0.3840277777777778,-0.035873529083917555,-0.14066651906725305,-1.1488755367951733,4
0.384375,-0.033232637645411435,-0.1390475734877202,-1.186122167288035,4
0.38472222222222224,-0.03291343045339776,-0.13564273666381438,-1.2162195316543813,4
0.38506944444444446,-0.0328540845951972,-0.1330408151900606,-1.236080935889525,4
0.3854166666666667,-0.03473701451294903,-0.1307533449147874,-1.2517659690122236,4
0.3857638888888889,-0.03630326901770001,-0.12431509898484336,-1.2866964081928591,4
0.3861111111111111,-0.03581492001069742,-0.12382192451905732,-1.300177422552211,4
0.38645833333333335,-0.03693347043709147,-0.12289377660159832,-1.3177681821642522,4
0.38680555555555557,-0.040120866124676816,-0.11972012202606944,-1.3337843135355676,4
0.3871527777777778,-0.040438168432494544,-0.12332478443847535,-1.3372811766277426,4
0.3875,-0.039413171531154916,-0.11923533466378114,-1.3504031297809833,4
0.38784722222222223,-0.03981827333201221,-0.11522607277104842,-1.3624627333372907,4
0.38819444444444445,-0.0412717749828631,-0.11116953845076519,-1.3740770409531098,4
0.3885416666666667,-0.03833811458260221,-0.10795892570093112,-1.3800039196928162,4
0.3888888888888889,-0.03694989685695702,-0.11055324669022945,-1.3986276204988328,4
0.3892361111111111,-0.03731235900079129,-0.11126736910781897,-1.412165830495102,4
0.38958333333333334,-0.035129882229908954,-0.11129802198402654,-1.4092866517980793,4
0.38993055555555556,-0.03308209139019853,-0.1086301139505866,-1.4111021964080728,4
0.3902777777777778,-0.031787611689439714,-0.11383942865830292,-1.4052417922371516,4
0.390625,-0.02649531142013991,-0.11318732020649595,-1.4011536056955496,4
0.3909722222222222,-0.02604354625804911,-0.11192435294539181,-1.41003471300502,4
0.39131944444444444,-0.02613058587755248,-0.11211840402000665,-1.430117199079964,4
0.39166666666666666,-0.022714380281788484,-0.10970014993548267,-1.4277565572225523,4
0.3920138888888889,-0.022987784096764885,-0.1108793719070437,-1.4283949197681778,4
0.3923611111111111,-0.017843292789037492,-0.11338246520839274,-1.4406473843363392,4
0.3927083333333333,-0.01963807578681191,-0.11234902311643313,-1.4471572803810222,4
0.39305555555555555,-0.02089130095341938,-0.11422059812058181,-1.4403882250288964,4
0.39340277777777777,-0.02003535629759488,-0.11567584156256208,-1.443356690759183,4
0.39375,-0.02165260500583307,-0.11696061409434368,-1.4513688834350897,4
0.3940972222222222,-0.02455552828450592,-0.11341092153554867,-1.4464821497852323,4
0.39444444444444443,-0.025960937006689267,-0.11076171451317378,-1.472267582947634,4
0.39479166666666665,-0.024859569385745406,-0.11008422951354747,-1.4756217243270202,4
0.3951388888888889,-0.022688644794947668,-0.10837486916020347,-1.48945473278742,4
0.3954861111111111,-0.027198933458837324,-0.1086326085900575,-1.4991851521717712,4
0.3958333333333333,-0.025039230465770643,-0.11062137041506727,-1.5165542265943472,4
0.39618055555555554,-0.025046157100602637,-0.10244661156553851,-1.5259721503319639,4
0.39652777777777776,-0.023696033154650156,-0.10607817678704479,-1.5486034333609227,4
0.396875,-0.02433926968097697,-0.1105177051713891,-1.5674888457153013,4
0.3972222222222222,-0.024710316578428475,-0.10696234632883893,-1.5893228750603972,4
0.3975694444444444,-0.02387173597129275,-0.10621026861143232,-1.6138035490966205,4
0.39791666666666664,-0.024906901844648544,-0.11012469282516354,-1.6308300741898445,4
0.39826388888888886,-0.02719679044853403,-0.10786134031743393,-1.6464377876646983,4
0.39861111111111114,-0.022866551346840097,-0.1063726022302153,-1.67027895283707,4
0.39895833333333336,-0.02641741464555444,-0.10958428790967228,-1.680907656845426,4
0.3993055555555556,-0.02359403227613214,-0.10499234022265855,-1.7077617677226702,4
0.3996527777777778,-0.024866036566715075,-0.10953869446180753,-1.725063700500323,4
0.4,-0.023195347587067594,-0.10646852370809999,-1.7565234721440433,4
0.40034722222222224,-0.017203002294045453,-0.10335585440134962,-1.77374032977151,4
0.40069444444444446,-0.015947289978400038,-0.1081946085579452,-1.7939614837358682,4
0.4010416666666667,-0.01547894345061866,-0.10494275593682904,-1.810796290153702,4
0.4013888888888889,-0.020853136693079644,-0.10385846400660119,-1.8190268362258084,4
0.4017361111111111,-0.021312296217316895,-0.1057026898575695,-1.830383094227565,4
0.40208333333333335,-0.025801559168489908,-0.10646522773312644,-1.8485891925953233,4
0.40243055555555557,-0.025822133250881816,-0.11251959843897623,-1.809382019799917,4
0.4027777777777778,-0.024384258721895098,-0.11383190010844199,-1.828366010346386,4
0.403125,-0.03630821857883964,-0.10734492894073876,-1.7821321781313293,4
0.40347222222222223,-0.03106040696984872,-0.10540924722443451,-1.8045545988753027,4
0.40381944444444445,-0.03292456372390805,-0.10967332833691115,-1.811237836256593,4
0.4041666666666667,-0.034021220232291025,-0.10869752440113774,-1.828212180525691,4
0.4045138888888889,-0.03231827193156173,-0.1109961124265395,-1.8327836016815324,4
0.4048611111111111,-0.033979254274649866,-0.10708717098320009,-1.8505044379432563,4
0.40520833333333334,-0.03151931932821208,-0.10688029272372197,-1.8562541120120473,4
0.40555555555555556,-0.02976422997286938,-0.10320540248597106,-1.8580000845541091,4
0.4059027777777778,-0.02965163803310867,-0.10683235961636305,-1.8794447924278712,4
0.40625,-0.027234699089376816,-0.1096435849763802,-1.8783771117916264,4
0.4065972222222222,-0.023078526849199123,-0.11101809165497631,-1.8959053424338024,4
0.40694444444444444,-0.029975661106333006,-0.11407009271043472,-1.9054024394499447,4
0.40729166666666666,-0.024974758963059587,-0.11521908686882425,-1.926966577951675,4
0.4076388888888889,-0.024630464428391487,-0.11772309869349974,-1.9322623326393502,4
0.4079861111111111,-0.027103573181325863,-0.11914487546369881,-1.931602696802357,4
0.4083333333333333,-0.030124173115859746,-0.12015888569565723,-1.928496469235695,4
0.40868055555555555,-0.029958783014207693,-0.12009062884897337,-1.9329983022830726,4
0.40902777777777777,-0.028865266305246884,-0.11622805718488997,-1.9377903322154548,4
0.409375,-0.03185488341606747,-0.12185623924917693,-1.937586933379425,4
0.4097222222222222,-0.03428494653672104,-0.1189458715238661,-1.9392187326585413,4
0.41006944444444443,-0.03461884007662231,-0.11870633547811253,-1.941245826090289,4
0.41041666666666665,-0.0381884338028259,-0.12166984036429263,-1.9497340781399197,4
0.4107638888888889,-0.03271182608083695,-0.12218316238851382,-1.9588755014685602,4
0.4111111111111111,-0.035179577143113,-0.12350517261648965,-1.9524005531254578,4
0.4114583333333333,-0.03432661890975139,-0.11841589715995957,-1.96363459591149,4
0.41180555555555554,-0.03651177377635634,-0.1191263911423995,-1.953727900466615,4
0.41215277777777776,-0.040706989186763846,-0.12172790826063923,-1.940335329845044,4
0.4125,-0.03892445095022323,-0.12037500202168354,-1.9467447707383296,4
0.4128472222222222,-0.039090046154905855,-0.12490709040054081,-1.9372853165932407,4
0.4131944444444444,-0.03526410360855163,-0.12357773154164087,-1.9395981373213824,4
0.41354166666666664,-0.037884435941140965,-0.12827744307738861,-1.92133355321487,4
0.41388888888888886,-0.0399836325694984,-0.12946243016466394,-1.9167327853974152,4
0.41423611111111114,-0.04091328680069511,-0.13121119101660184,-1.9114170461819269,4
0.41458333333333336,-0.041058262587594575,-0.13052121884403595,-1.89323926762331,4
0.4149305555555556,-0.04529524758652348,-0.1298312734566357,-1.8876069472509114,4
0.4152777777777778,-0.04473322596298058,-0.131749945732039,-1.8683972504366084,4
0.415625,-0.04499956748709573,-0.12961202950814488,-1.8654412207163253,4
0.41597222222222224,-0.04711575594616085,-0.12773239331021063,-1.8466478247745495,4
0.41631944444444446,-0.044908669861493715,-0.13127562300836182,-1.841430089405588,4
0.4166666666666667,-0.04750919114069431,-0.13144407022459786,-1.8240098336594759,4
0.4170138888888889,-0.050152797313015675,-0.13160448537750458,-1.8161466201513232,4
0.4173611111111111,-0.04869432549107758,-0.13325518415429086,-1.8117033564513465,4
0.41770833333333335,-0.05089020297356399,-0.1273062311015126,-1.7917175136258328,4
0.41805555555555557,-0.05424664703328714,-0.1241494172479504,-1.7804387102115091,4
0.4184027777777778,-0.058049804768638455,-0.12581844727121877,-1.7672639121620008,4
0.41875,-0.06297610587449065,-0.12214571172007012,-1.7460027655519517,4
0.41909722222222223,-0.06484726605968068,-0.12321272430876178,-1.7317836763264383,4
0.41944444444444445,-0.06366889416893062,-0.12406843703817345,-1.721576870721726,4
0.4197916666666667,-0.06457466871799139,-0.12306743222577873,-1.713254393275756,4
0.4201388888888889,-0.0655837730525866,-0.12209556016109957,-1.6834533391371789,4
0.4204861111111111,-0.06727241907478794,-0.1189074268142368,-1.6661536195186024,4
0.42083333333333334,-0.06642280779850042,-0.12061613965829633,-1.6549837505697267,4
0.42118055555555556,-0.06993784074691085,-0.12435951209974704,-1.6337925900441383,4
0.4215277777777778,-0.06848377427871764,-0.12278374219599772,-1.6256931098638792,4
0.421875,-0.07113072009744734,-0.12636921682137317,-1.616295596035909,4
0.4222222222222222,-0.0731113777699327,-0.12691825676508706,-1.5935982774377562,4
0.42256944444444444,-0.07474747318621316,-0.12743516772291416,-1.5781616906731428,4
0.42291666666666666,-0.07708319710450712,-0.1297986316795585,-1.5641286859579844,4
0.4232638888888889,-0.07644308060226436,-0.13303003375278472,-1.5559486803366038,4
0.4236111111111111,-0.07907741366293043,-0.1370460839543156,-1.5379654913210428,4
0.4239583333333333,-0.08009111563533418,-0.1338761948445331,-1.5257893822308888,4
0.42430555555555555,-0.08150836823571135,-0.13415244446917376,-1.5113513510558687,4
0.42465277777777777,-0.08401890235571335,-0.12848698114251436,-1.4969363661006148,4
0.425,-0.08713854076894327,-0.12869293117852051,-1.4880914783879728,4
0.4253472222222222,-0.08713614541948639,-0.12246469202667914,-1.4860486653771372,4
0.42569444444444443,-0.08881606849577979,-0.12405137536657052,-1.4789863629604245,4
0.42604166666666665,-0.08655607268485856,-0.12236649185218439,-1.4666095903535474,4
0.4263888888888889,-0.08986210296570483,-0.12300603461541422,-1.4521984021590382,4
0.4267361111111111,-0.0895093887551408,-0.12458030248013706,-1.4453336863654933,4
0.4270833333333333,-0.0869145836130585,-0.1232868097983117,-1.441897209710413,4
0.42743055555555554,-0.08800685149999025,-0.11883030036634713,-1.4287789938147861,4
0.42777777777777776,-0.09085821354332048,-0.11389085355411396,-1.4232344743356566,4
0.428125,-0.09147993871335068,-0.11256259613448016,-1.4117188248062982,4
0.4284722222222222,-0.09220464895407135,-0.11272466015341964,-1.3885665580086788,4
0.4288194444444444,-0.09353543295461787,-0.11335959137401708,-1.3800980844443904,4
0.42916666666666664,-0.09490213112822908,-0.11212810539423183,-1.3778856812097147,4
0.42951388888888886,-0.09523713616439548,-0.11211825093150933,-1.3763127232428047,4
0.42986111111111114,-0.09630329143576415,-0.1060923362741902,-1.3673760359862166,4
0.43020833333333336,-0.09738601861293558,-0.10630602572122969,-1.3485890025220395,4
0.4305555555555556,-0.09661605208906683,-0.10611736736290056,-1.334970579587474,4
0.4309027777777778,-0.09336511280808761,-0.1069094339606015,-1.3372119463355086,4
0.43125,-0.09909398646601643,-0.1056607431890352,-1.3131621790629122,4
0.43159722222222224,-0.0960351426998617,-0.09784820270100124,-1.3001207493836064,4
0.43194444444444446,-0.09898092659199428,-0.10227593161771302,-1.2831037915183123,4
0.4322916666666667,-0.10032534925308093,-0.09703198160235274,-1.2625821974589464,4
0.4326388888888889,-0.10088080276126057,-0.09580265431399525,-1.2417951772147175,4
0.4329861111111111,-0.10007765737719432,-0.09538765573523073,-1.2364743489519316,4
0.43333333333333335,-0.10119226472431672,-0.09550998045952443,-1.2132196901311538,4
0.43368055555555557,-0.10278345463444546,-0.09728515632993447,-1.1987268530613233,4
0.4340277777777778,-0.10165271326913335,-0.0919530167169228,-1.1794433509388997,4
0.434375,0.02541408427442802,-0.10334787102725922,-1.9160020134468305,4
0.43472222222222223,0.033671264614569346,-0.1184132292907857,-2.036584896527893,4
0.43506944444444445,0.0363611303378419,-0.12503016995901386,-2.109926851072529,4
0.4354166666666667,0.037146136437040976,-0.12630896741120776,-2.161970973632431,4
0.4357638888888889,0.03308056160798904,-0.13092156230024798,-2.1881968860669176,4
0.4361111111111111,0.03535881882312656,-0.12757376072266902,-2.1817432698255788,4
0.43645833333333334,0.03227262768523618,-0.13076231286342355,-2.1915563079031313,4
0.43680555555555556,0.031638121965046284,-0.1306086054337024,-2.1908789047860573,4
0.4371527777777778,0.02849271076281872,-0.13064430329117008,-2.1900352079421257,4
0.4375,0.030035374437181187,-0.12536753258211736,-2.1751842175116796,4
0.4378472222222222,0.027531410982991753,-0.13122893687560086,-2.142344820070246,4
0.43819444444444444,0.022418206499463716,-0.1193236173732307,-2.066426982443153,4
0.43854166666666666,0.019958093268093516,-0.11792223621646068,-2.02071890605328,4
0.4388888888888889,0.016123502954738432,-0.11154934130340957,-1.972286902254078,4
0.4392361111111111,0.01338405949855434,-0.11433295330828874,-1.9244673280027373,4
0.4395833333333333,0.011167955365408384,-0.10612370915702057,-1.8874775478445638,4
0.43993055555555555,-0.10599702608126768,-0.08451057477536639,-1.2218808785221944,4
0.44027777777777777,-0.10718542042853815,-0.07880109474460917,-1.1819019256486971,4
0.440625,-0.11085086222589675,-0.0795775905960789,-1.1669088337154963,4
0.4409722222222222,-0.11246428837607352,-0.07440006927907303,-1.144352293789319,4
0.44131944444444443,-0.11688094541885269,-0.07648856385737789,-1.115258488414825,4
0.44166666666666665,-0.11975486037321727,-0.07578876411844289,-1.107932124361188,4
0.4420138888888889,-0.12127009122517006,-0.07309885066790738,-1.082589997640513,4
0.4423611111111111,-0.12129381578726697,-0.07034744212554282,-1.0803764803237157,4
0.4427083333333333,-0.12270775439607212,-0.06963021261327212,-1.0653825211470278,4
0.44305555555555554,-0.12206267043982347,-0.06659672567028545,-1.0641950760018062,4
0.44340277777777776,-0.12599674506281752,-0.06984748597194623,-1.054015952756062,4
0.44375,-0.1263351575435179,-0.06639801131485279,-1.062219138400695,4
0.4440972222222222,-0.12415939999885449,-0.06471832111490575,-1.0588028405691892,4
0.4444444444444444,-0.12427598132786188,-0.06826621608172347,-1.0686899256930495,4
0.44479166666666664,-0.12152929414932323,-0.06673670765162407,-1.0697751822112809,4
0.44513888888888886,-0.11965671890547148,-0.06716925076017886,-1.0836486884869585,4
0.44548611111111114,-0.12006563376198079,-0.06864991305159703,-1.0728907820021159,4
0.44583333333333336,-0.1186646544714154,-0.0661048189164365,-1.0668278008134844,4
0.4461805555555556,-0.11711489320136385,-0.06641739656300366,-1.0696993653446878,4
0.4465277777777778,-0.11946586878066631,-0.062016269358905377,-1.0558725936894906,4
0.446875,-0.12098722908940902,-0.06303182465725064,-1.0527479847897283,4
0.44722222222222224,-0.11810647343269816,-0.06244528818858493,-1.0490347185085322,4
0.44756944444444446,-0.118844022525978,-0.06706912242211346,-1.0379913245186407,4
0.4479166666666667,-0.11906539284247884,-0.06671014118697682,-1.044996999560983,4
0.4482638888888889,-0.12095628348393639,-0.06370963316217262,-1.0571483482605908,4
0.4486111111111111,-0.12156508132016258,-0.06239021842289898,-1.0501082676167366,4
0.44895833333333335,-0.11802655917474912,-0.06288779099610932,-1.0494475748383962,4
0.44930555555555557,-0.12112187141718934,-0.060246930572969815,-1.0648983977075486,4
0.4496527777777778,-0.1233128857086405,-0.058204003839988444,-1.061321112515845,4
0.45,-0.12540719696636146,-0.05854267898595683,-1.0591644385509,4
0.45034722222222223,-0.12562092498987848,-0.05616691559143576,-1.0677690620469145,4
0.45069444444444445,-0.12396731594840904,-0.05099215495386342,-1.0642702546425007,4
0.4510416666666667,-0.1224700840128977,-0.04841747408315176,-1.0559685463157362,4
0.4513888888888889,-0.12345938240619844,-0.046201230121796194,-1.0587704436068397,4
0.4517361111111111,-0.12302987539895542,-0.047530683085947975,-1.0378660661129764,4
0.45208333333333334,-0.12568242681075642,-0.04691285929387704,-1.0430072482568393,4
0.45243055555555556,-0.12245447252413594,-0.04526447849278898,-1.0320484673741266,4
0.4527777777777778,-0.11999994632565698,-0.04571723182266481,-1.0320835130781651,4
0.453125,-0.12319075175607185,-0.046924202503033266,-1.028667693041796,4
0.4534722222222222,-0.1278375980914973,-0.05253452831628181,-1.0354496656415155,4
0.45381944444444444,-0.1256212053730872,-0.04824590397689211,-1.0154823454799606,4
0.45416666666666666,-0.12377553008715557,-0.047150542175157274,-1.0224050666701803,4
0.4545138888888889,-0.12576231363198387,-0.0424851810926428,-0.9994340387321549,4
0.4548611111111111,-0.12166982382417318,-0.03961674571233737,-1.0038136423647217,4
0.4552083333333333,-0.12381632198400912,-0.03995064135621313,-0.9925946890873465,4
0.45555555555555555,-0.12523113342605818,-0.042267332288888224,-1.0064142519479178,4
0.45590277777777777,-0.12384626094360765,-0.04182138169753626,-0.9925891376813385,4
0.45625,-0.1214182567920468,-0.040140487472726014,-0.9932147640741333,4
0.4565972222222222,-0.1253204845511371,-0.04111808040543712,-1.0010186875864844,4
0.45694444444444443,-0.11967912393870134,-0.04316214681454306,-1.0082817154777737,4
0.45729166666666665,-0.12304651391555199,-0.04334166791635735,-1.0102220042368097,4
0.4576388888888889,-0.12065166816793733,-0.038905509425050354,-1.0024009013846602,4
0.4579861111111111,-0.12317626372880838,-0.03497526137045314,-0.9713234205430338,4
0.4583333333333333,-0.12137896895757921,-0.03094803809597762,-0.9430689009592006,4
0.45868055555555554,-0.1193188092131362,-0.026934571087402107,-0.9185196875735464,4
0.45902777777777776,-0.11946493981318926,-0.026870186732194306,-0.884709483484212,4
0.459375,-0.12299746722236175,-0.023459348696642512,-0.8638889776812192,4
0.4597222222222222,-0.1251466070046332,-0.024834353503986186,-0.8363582226902043,4
0.4600694444444444,-0.12369390011850918,-0.02266374703544568,-0.8177778381471862,4
0.46041666666666664,-0.12356787431494133,-0.017088517673889154,-0.7914465631675894,4
0.46076388888888886,-0.12269404798262994,-0.026435553100269835,-0.777196457500656,4
0.46111111111111114,-0.12245178870635506,-0.020903242537963013,-0.7584686757613688,4
0.46145833333333336,-0.1255982762303668,-0.020612858979989768,-0.7255820313500747,4
0.4618055555555556,-0.12489023552222243,-0.021284436770671763,-0.7003062007907682,4
0.4621527777777778,-0.12301584655862877,-0.022369880215489232,-0.671068341290654,4
0.4625,-0.1260043776191721,-0.02412426840183075,-0.6484589759462064,4
0.46284722222222224,-0.12360614655430024,-0.02414645320964123,-0.6185064764352393,4
0.46319444444444446,-0.12659516398318021,-0.022504295214349185,-0.5903851214841719,4
0.4635416666666667,-0.12574743632160285,-0.022287974054012897,-0.5534768164451093,4
0.4638888888888889,-0.1252898151034565,-0.02132889177107868,-0.532973926457136,4
0.4642361111111111,-0.12467943899481643,-0.01866112219536594,-0.5151768022657166,4
0.46458333333333335,-0.12941593636044738,-0.022090809798741253,-0.4801633094668487,4
0.46493055555555557,-0.13341785392395394,-0.024819809854923065,-0.43255733663184814,4
0.4652777777777778,-0.13021233271846555,-0.02527284377524785,-0.40529975756092673,4
0.465625,-0.13095544110082302,-0.02970729000871106,-0.35598488908928233,4
0.46597222222222223,-0.1359049406026484,-0.03102187673262074,-0.3250786879810299,4
0.46631944444444445,-0.13146250052399813,-0.03650134862618629,-0.29002321234217,4
0.4666666666666667,-0.13233926988526193,-0.03487790561012941,-0.2563174657693513,4
0.4670138888888889,-0.1300641042879191,-0.033737745160049314,-0.22558588637610702,4
0.4673611111111111,-0.13103686267654147,-0.039690158967920476,-0.1899821998872024,4
0.46770833333333334,-0.12741810365610498,-0.036951818762497673,-0.16370218631318018,4
0.46805555555555556,-0.1316906389415332,-0.04710913803114283,-0.11986889229323204,4
0.4684027777777778,-0.13035920513473817,-0.04569537281587354,-0.09625434441686594,4
0.46875,-0.1270015538137862,-0.04205466185898027,-0.06518155195672361,4
0.4690972222222222,-0.1319496582619784,-0.04969389905296589,-0.03712863765311617,4
0.46944444444444444,-0.12837294812858893,-0.050049895293655104,-0.000168869270355389,4
0.46979166666666666,-0.1297465921784581,-0.04676306945775679,0.018672272509283886,4
0.4701388888888889,-0.12926285820834196,-0.050567309457924564,0.04621663028247901,4
0.4704861111111111,-0.1358564341246265,-0.058095908934305406,0.09718069379839911,4
0.4708333333333333,-0.13686445142287593,-0.05433259178563483,0.10376687856399104,4
0.47118055555555555,-0.13355465134022568,-0.05843505397130438,0.11825690086821028,4
0.47152777777777777,-0.1351422793505723,-0.06423597788079952,0.15071619256779178,4
0.471875,-0.1334460283210056,-0.06041044140792126,0.17817718897546467,4
0.4722222222222222,-0.13292038046865293,-0.06268848983090233,0.20736438451875572,4
0.47256944444444443,-0.13277744522656537,-0.06927759198098496,0.2315205723651137,4
0.47291666666666665,-0.13295438207438431,-0.07577296004229313,0.2408354783559418,4
0.4732638888888889,-0.13652773193838955,-0.08324523629300608,0.23088612025695676,4
0.4736111111111111,-0.13742187951464852,-0.08480374523996874,0.25827440484361963,4
0.4739583333333333,-0.14792286285583478,-0.07628841218220878,0.2375337126991187,4
0.47430555555555554,-0.14985146833332774,-0.08324853967534519,0.3382607088866186,4
0.47465277777777776,-0.14580051144721895,-0.09061884763184769,0.3540465232972396,4
0.475,-0.14729953950725475,-0.09640218100811607,0.39795884393621156,4
0.4753472222222222,-0.15037928073760526,-0.10080858363119156,0.430923535920992,4
0.4756944444444444,-0.1503688961982381,-0.10455825035327744,0.4592827520229769,4
0.47604166666666664,-0.15435186395022563,-0.10415009790529604,0.48276709975497234,4
0.47638888888888886,-0.15429870288143752,-0.11599132307706635,0.5159701502581601,4
0.47673611111111114,-0.1517174333788224,-0.11996758760433086,0.5428734229220825,4
0.47708333333333336,-0.1543936285315664,-0.12348280057108103,0.5684646951357637,4
0.4774305555555556,-0.1546679197505764,-0.13044584977979462,0.5880849679308314,4
0.4777777777777778,-0.1515190398937033,-0.1337576965120692,0.6131056903485309,4
0.478125,-0.1508291932050921,-0.13982923706261208,0.6402384771622278,4
0.47847222222222224,-0.15099554689516234,-0.1457725122546783,0.6491040641301582,4
0.47881944444444446,-0.14894514658669245,-0.15486712188165064,0.6669292387250721,4
0.4791666666666667,-0.1471763274705053,-0.1576538009310593,0.667461129696714,4
0.4795138888888889,-0.14571311765626402,-0.16392008460062563,0.6797254077625287,4
0.4798611111111111,-0.1516264456334941,-0.16618060859125858,0.674815129742266,4
0.48020833333333335,-0.14877162939329186,-0.1722838032241258,0.6705052983414924,4
0.48055555555555557,-0.14635806400190549,-0.17885403149549695,0.6511236961605598,4
0.4809027777777778,-0.14852730057387828,-0.18547176527578427,0.6404420702522416,4
0.48125,-0.14994083892992816,-0.1924241860166859,0.6162593198983201,4
0.48159722222222223,-0.15215948401827065,-0.19410375313713102,0.5995405232665719,4
0.48194444444444445,-0.15029836653803444,-0.20121823838272546,0.5937158298907297,4
0.4822916666666667,-0.14891658371140534,-0.2066974071593516,0.5743567761628154,4
0.4826388888888889,-0.14746244833231573,-0.21038377490259197,0.572429329478284,4
0.4829861111111111,-0.1479357092315493,-0.2180298759019458,0.5489229242215726,4
0.48333333333333334,-0.1443753907937959,-0.21711944275568532,0.5200693422445734,4
0.48368055555555556,-0.1444161484787162,-0.21881082521554357,0.5034777102582312,4
0.4840277777777778,-0.1452481826281708,-0.2180215741193273,0.46935796243264394,4
0.484375,-0.1471328829795145,-0.22604270577552307,0.4522356197303428,4
0.4847222222222222,-0.14816034051772953,-0.22912801624485926,0.42748796809011685,4
0.48506944444444444,-0.14520472521752756,-0.22781931938940372,0.4003099678949556,4
0.48541666666666666,-0.1437595737986791,-0.23503376516776195,0.38616914738564084,4
